1961-11-22	Mariel Hemingway, in Ketchum Idaho (Manhattan, Personal Best)
0912-11-23	Otto I (the Great), German king, Holy Roman emperor (962-73)
1221-11-23	Alfonso X (the Wise), king of Castile and Leon (1252)
1749-11-23	Gov. Edward Rutledge, of S.C., signer of Declaration of Independence
1804-11-23	Franklin Pierce, 14th Pres (1853-1857)
1859-11-23	Billy the Kid (William H. Bonney), criminal
1860-11-23	Karl Branting, Swedish statesman, diplomat (Nobel Peace Prize 1921)
1887-11-23	Boris Karloff, bogeyman (Frankenstein, Isle of the Dead)
1930-11-23	William Brock, Sen
1930-11-23	Vera Miles, in Okla
1933-11-23	Krzysztof Penderecki, Polish composer (Hiroshima Threnody)
1935-11-23	Vladislav N. Volkov, Soviet cosmonaut (Soyuz 7, 11)
1952-11-23	Francie Larrieu, Track runner
1632-11-24	Baruch Spinoza, philosopher
1700-11-24	Benjamin Spinoza
1713-11-24	Father Junipero Serra, who had a mission in Cal
1713-11-24	Laurence Sterne, Irish novelist, satirist (Tristram Shandy)
1784-11-24	Zachary Taylor, (Whig), 12th Pres (Mar 5 1849-July 9 1850)
1864-11-24	Henre de Toulouse-Lautrec, in France, painter
1868-11-24	Scott Joplin, American musician, composer
1877-11-24	Alben W. Barkley, (D), 35th U.S. vice-president (1949-53)
1888-11-24	Dale Carnegie, author (How to Win Friends and Influence People)
1912-11-24	Eric Severide
1921-11-24	John V. Lindsay, (R-NY-mayor)
1925-11-24	William F. Buckley Jr., right-wing curmudgeon
1930-11-24	Dante Lavelli, AAFC, NFL end (Cleveland Browns)
1938-11-24	Oscar Robertson (Big O), basketball player
1835-11-25	Andrew Carnegie, steel industrialist, library builder
1846-11-25	Carry Nation, scourge of barkeepers and drinkers
1881-11-25	John XXIII, 261st pope (1958-63), (Angelo Roncalli) near Bergamo, It
1896-11-25	Virgil Thomson, Composer and music critic
1914-11-25	Joe DiMaggio, Yankee Clipper
1920-11-25	Ricardo Montalban, Welcome to Fantasy Island, Khan
1933-11-25	Lenny Moore, NFL back (Baltimore Colts)
1933-11-25	Kathryn Grant Crosby, in Houston
1937-11-25	John Larroquette
1939-11-25	Martin Feldstein, economist
1940-11-25	Tina Turner, in Brownsville Tx
1960-11-25	John F. Kennedy Jr
1966-11-25	Stacy Lattislaw
1607-11-26	John Harvard, English clergyman, scholar, founder of Harvard Univ
1731-11-26	William Cowper, English poet
1792-11-26	Sarah Moore Grimke, American antislavery, women's rights advocate
1832-11-26	Louisa May Alcott, little woman
1832-11-26	Mary Edwards Walker, American doctor, women's rights leader
1857-11-26	Ferdinand de Saussure, Swiss linguist
1876-11-26	Willis Haviland Carrier, developed air-conditioning equipment
1892-11-26	Joe Guyon, NFL halfback (Canton, Cleveland, Oorang, Rock I., etc.)
1894-11-26	Norbert Wiener, inventor of cybernetics
1912-11-26	Eric Sevareid, newscaster
1922-11-26	Charles M Schultz, cartoonist (Peanuts)
1925-11-26	Lois Hunt, in Morriston NJ
1933-11-26	Robert Goulet, Singer in Canada
1935-11-26	Marian Mercer, Actress-singer
1937-11-26	Boris Yegorov, Soviet cosmonaut (Voskhod 1)
1938-11-26	Tina Turner, Singer
1938-11-26	Rich Little, Impressionist in Canada
1942-11-26	Jan Stenerud, NFL place kicker (Kansas City Chiefs)
1701-11-27	Anders Celsius, invented centigrade temperature scale
1746-11-27	Robert Livingston, delivered oath of office to George Washington
1804-11-27	Sir Julius Benedict, composer
1809-11-27	Fanny Kemble, English Actress
1874-11-27	Chaim Weizmann, Israeli statesman
1874-11-27	Charles A. Beard, American historian
1903-11-27	John McNally, a.k.a. Johnny Blood, early NFL halfback
1903-11-27	Mona Washbourne, Actress
1912-11-27	David Merrick, Bdwy producer
1917-11-27	Buffalo Bob Smith
1921-11-27	Alexander Dubcek, head of Czech Communist Party (1968-69)
1932-11-27	Benigno Aquino Jr., Philippine opposition leader; assassinated
1937-11-27	Gail Sheehy, Writer
1941-11-27	Eddie Rabbitt, singer
1942-11-27	Jimi Hendrix, guitarist
1951-11-27	Jayne Kennedy, in Wash DC
1957-11-27	Caroline Kennedy
1628-11-28	John Bunyan, English cleric, author (Pilgrim's Progress)
1632-11-28	Jean Baptiste Lully, French composer, musician
1757-11-28	William Blake, poet (Songs of Innocence and Experience)
1820-11-28	Friedrich Engels, Marx's collaborator
1881-11-28	Stefan Zweig, Austrian poet, essayist, dramatist, translator
1908-11-28	Claude Levi-Strauss, Belgian social anthropologist
1929-11-28	Gloria Grahame
1933-11-28	Hope Lange, in London
1937-11-28	Gary Hart, (D-Sen-Colo)
1942-11-28	Paul Warfield, NFL, WFL wide receiver (Cleveland, Miami, Memphis)
1943-11-28	Randy Newman, singer (Raindrops)
1949-11-28	Alexander Godunov, composer
1803-11-29	Christian Doppler, discovered Doppler Effect (color shift)
1811-11-29	Wendell Phillips, women's suffrage, antislavery, prison reformer
1818-11-29	George Brown, (L), Canadian publisher (Toronto Globe), PM (1858)
1832-11-29	Louisa May Alcott, American author (Little Women)
1849-11-29	Sir Ambrose Fleming, invented diode
1874-11-29	Ant¢nio Egas Moniz, Portuguese lobotomist (Nobel 1949)
1895-11-29	William V.S. Tubman, (Whig), 17th Liberian president (1943-70)
1907-11-29	Merle Travis, U.S. country singer (Sixteen Tons)
1927-11-29	Vin Scully, Sportscaster
1928-11-29	Paul Simon, (Sen-D-Ill), pres candidate
1932-11-29	Diana Ladd
1933-11-29	David Reuben, physician/Writer
1933-11-29	John Mayall, blues singer
1940-11-29	Chuck Mangione, jazz musician, composer
1946-11-29	Suzy Chaffee, Skier
1955-11-29	Howie Mandel, (St Elsewhere's-Dr Fiscus)
1960-11-29	Cathy Moriarty, Actress
1466-11-30	Andrea Doria, Genoese statesman, admiral
1554-11-30	Philip Sidney, English poet, statesman, soldier (Arcadia)
1667-11-30	Jonathan Swift, satirist (Gulliver's Travels, A Modest Proposal)
1793-11-30	Johann Lukas Schonlein, helped establish scientific medicine
1810-11-30	Oliver Fisher Winchester, rifle maker
1817-11-30	Theodor Mommsen, German historian, writer (Nobel 1902)
1835-11-30	Samuel Clemens, AKA Mark Twain (Tom Sawyer, Huckleberry Finn)
1863-11-30	Andres Bonifacio, leader of 1896 Philippine revolt against Spain
1874-11-30	Sir Winston Churchill, (C), Brit. PM (1940-45, 1951-55) (Nobel 1953)
1898-11-30	Roy (Link) Lyman, NFL tackle (Chicago Bears)
1912-11-30	Gordon Parks, film director
1915-11-30	Henry Taube, chemist (Nobel 1983)
1920-11-30	Virginia Mayo, in St Louis Mo
1923-11-30	Efrem Zimbalist Jr., Actor (77 Sunset Strip)
1924-11-30	Allan Sherman, comedian
1924-11-30	Shirley Chisholm, (D-Rep), pres candidate
1927-11-30	Richard Crenna
1929-11-30	Dick Clark, oldest teenager (American Bandstand)
1930-11-30	G Gordon Liddy
1936-11-30	Abbie Hoffman, Yippie
1955-11-30	Billy Idol, rocker (White Wedding)
1800-12-01	Mih ly Vorosmarty, Hungarian poet, dramatist
1886-12-01	Rex Stout, mystery writer
1899-12-01	Robert Welch, founded John Birch Society
1902-12-01	Morris (Red) Badgro, NFL end (Yankees, Giants, Brooklyn Dodgers)
1911-12-01	Walter Alston, baseball manager
1912-12-01	Minoru Yamasaki, American architect (World Trade Center, NY)
1913-12-01	Mary Martin Weatherford, Tx (Peter Pan) Larry Hagman's mom
1935-12-01	Lou Rawls, singer
1935-12-01	Woody Allen, (Allen Stuart Konigsberg) Bkln (Zelig, Annie Hall)
1936-12-01	Lee Trevino, pro golfer
1939-12-01	Dianne Lennon, singer
1940-12-01	Richard Pryor, comedian, Actor (Lady Sings the Blues, Stir Crazy)
1945-12-01	Bette Midler, in Patterson NJ
1958-12-01	Charlene Tilton, in San Diego Calif
1859-12-02	Georges Seurat, French painter, pointillist
1885-12-02	George Minot, US physician, worked on anemia (Nobel 1934)
1885-12-02	N¡kos Kazantazak¡s, Greek writer (Zorba the Greek)
1906-12-02	Peter Carl Goldmark, developed color TV & LP records
1914-12-02	Ray Walston, Actor (South Pacific, Sting)
1915-12-02	Adolph Green, songwriter (married to Phyllis Newman)
1915-12-02	William Randolph Hearst, publisher
1917-12-02	Ezra Stone, American Actor, producer
1923-12-02	Maria Callas, NY opera singer
1924-12-02	Alexander Haig, (R) sec of state
1925-12-02	Julie Harris, in Michigan
1931-12-02	Edwin Meese III, AG
1940-12-02	Willie Brown, NFL defensive back (Denver Broncos, Oakland Raiders)
1949-12-02	Cathy Lee Crosby, in LA
1962-12-02	Tracy Austin, tennis pro
1368-12-03	Charles VI, (the Well-Beloved), king of France (1380-1422)
1729-12-03	Antonio Soler, Spain composer
1755-12-03	Gilbert Stuart, American portrait painter, painted Washington
1857-12-03	Joseph Conrad, in Poland, novelist (Lord Jim, Heart of Darkness)
1879-12-03	Sir Rowland Hill, introduced 1st adhesive postage stamp
1883-12-03	Anton von Webern, Austrian 12-tone composer
1895-12-03	Anna Freud, Sigmund's daughter
1900-12-03	Richard Kuhn, Austrian biochemist, worked with vitamins (Nobel '38)
1923-12-03	Tom Fears, NFL end (LA Rams)
1924-12-03	John Backus, inventor of FORTRAN computer language
1927-12-03	Ferlin Husky, Country singer
1930-12-03	Andy Williams, singer (Moon River)
1930-12-03	Jean-Luc Godard, film maker
1930-12-03	Phyllis Curtin, in West Virginia
1931-12-03	Jaye P Morgan, in Mancos Cal
1934-12-03	Viktor V. Gorbatko, Soviet cosmonaut (Soyuz 8, 24, 37)
1943-12-03	Jim Morrison, rock musician (Doors)
1948-12-03	Ozzy Osbourne, eat a bat
1443-12-04	Pope Julius II, (1503-13), patron of Michelangelo, Bramante, Raphael
1835-12-04	Samuel Butler, English author (Erewhom, Way of All Flesh)
1861-12-04	Lillian Russell, American singer, Actress (The Great Mogul)
1875-12-04	Rainer Maria Rilke, German poet (Duino Elegies)
1881-12-04	Thomas Carlyle, Scottish essayist, historian (or 1795)
1908-12-04	A.D. Hershey, US biologist, worked with bacteriophages (Nobel 1969)
1922-12-04	Deanna Durbin, Actress (100 Men and a Girl)
1943-12-04	Patti Chandler, in Cal
1944-12-04	Dennis Wilson, drummer, Beach Boys
1949-12-04	Jeff Bridges, Actor (Stay Hungry)
1782-12-05	Martin Van Buren, (D), 8th pres (1837-41)
1839-12-05	George Armstrong Custer, of Little Big Horn fame
1901-12-05	Walter Elias Disney, father of Mickey Mouse
1901-12-05	Werner Heisenberg, discoverer of uncertainty (Nobel 1932)
1902-12-05	Strom Thurmond, (D/R-Sen-SC)
1903-12-05	Cecil Frank Powell, English physicist, discovered pion (Nobel 1950)
1905-12-05	Otto Preminger, movie director, producer (Laura, Exodus)
1947-12-05	Jim Plunkett, NFL quarterback
1947-12-05	Jugderdemidyin Gurragcha, 1st Mongolian space traveler (Soyuz 39)
1951-12-05	Morgan Brittany
1421-12-06	Henry VI, king of England (1422-61, 1470-71)
1822-12-06	John Eberhard, built 1st large US pencil fActory
1870-12-06	William S Hart, star of silent Westerns
1886-12-06	Joyce Kilmer, poet (Trees)
1887-12-06	Lynn Fontanne, Bdwy Actress (Dulcy, Arms and the Man)
1896-12-06	George Trafton, NFL center (Chicago Bears)
1896-12-06	Ira Gershwin, lyricist, ('S Wonderful, I Got Rhythm)
1898-12-06	Gunnar Myrdal, Swedish sociologist, economist
1906-12-06	Agnes Moorehead, (Endorra-Bewitched)
1920-12-06	Dave Brubeck, jazz pianist
1921-12-06	Otto Graham, AAFC, NFL quarterback (Cleveland Browns)
1925-12-06	Andy Robustelli, NFL defensive end (LA Rams, NY Giants)
1947-12-06	Chelsea Brown, in Chicago Ill
1542-12-07	Mary Queen, of Scots
1598-12-07	Gian Bernini, baroque sculptor
1761-12-07	Madame Marie Tussaud, created wax museum
1873-12-07	Willa Cather, American author (My Antonia)
1878-12-07	Akiko Yosano, Japanese poet
1888-12-07	Joyce Cary, writer
1905-12-07	Gerard Kuiper, US astronomer, discovered moons of Uranus, Neptune
1915-12-07	Eli Wallach, Actor
1923-12-07	Ted Knight, Actor (Ted Baxter, anchorman)
1924-12-07	Mario Soares, (Socialist), premier of Portugal (1976-78, 1983-, )
1928-12-07	Noam Chomsky, linguist, founder of transformational grammar
1932-12-07	Ellen Burstyn, in Det
1947-12-07	Gregg Allman, singer
1947-12-07	Johnny Bench, baseball catcher
1948-12-07	Yoko Morishita, prima ballerina
1956-12-07	Larry Bird, (Boston Celtics)
1956-12-07	Priscilla Barnes, (3's Company)
0065-12-08	Horace, BC in Rome, poet
1626-12-08	Christina, queen of Sweden who abdicated after becoming Catholic
1765-12-08	Eli Whitney, inventor
1832-12-08	Bjírnstjerne Bjírnson, Norwegian writer (Nobel 1903)
1861-12-08	Aristide Maillol, French painter, sculptor
1861-12-08	William Crapo Durant, founded GM
1865-12-08	Jean Sibelius, major Scandinavian composer
1886-12-08	Diego Rivera, Mexican muralist
1894-12-08	James, (Grover) Thurber, in Columbus, Oh (Men, Women and Dogs)
1903-12-08	Adele Simpson, fashion designer
1906-12-08	Richard Llewellyn, Welsh novelist (How Green Was My Valley)
1908-12-08	John Volpe, former governor of Massachusetts, cabinet officer
1922-12-08	John B. (Jack) McKay, X-15 pilot
1925-12-08	Sammy Davis Jr, singer, Actor (Ocean's 11)
1927-12-08	Vladimir A. Shatalov, Soviet cosmonaut (Soyuz 4, 8, 10)
1930-12-08	Maximilian Schell, Actor (Odessa File, Julia)
1933-12-08	Flip Wilson, comedian, Actor (The Fish That Saved Pittsburgh)
1936-12-08	David Carradine, Actor (Kung Fu, Mean Streets)
1937-12-08	James MacArthur, Actor -- "Book 'Em Danno!"
1953-12-08	Kim Basinger, in Athens Ga (9 1/2 Weeks, Man Who Loved Women)
1561-12-09	Edwin Sandys, a founder of Va colony
1594-12-09	Gustavus II Adolphus, king who made Sweden a major power (1611-32)
1608-12-09	John Milton, poet and puritan (Paradise Lost)
1848-12-09	Joel Chandler Harris, created Uncle Remus stories
1886-12-09	Clarence Birdseye, frozen vegatable king
1897-12-09	Hermione Gingold
1898-12-09	Emmett Kelly, circus clown (Weary Willie)
1902-12-09	Margaret Hamilton, Actress (Wicked Witch of the West)
1905-12-09	Dalton Trumbo, writer, film director (Johnny Got His Gun)
1909-12-09	Douglas Fairbanks Jr, Actor (Ghost Story)
1911-12-09	Broderick Crawford, Actor (All the King's Men, Highway Patrol)
1911-12-09	Lee J. Cobb, Actor (The Man Who Loved Cat Dancing)
1912-12-09	Thomas P. O'Neill, (D-Mass-Rep) Speaker of the House
1915-12-09	Elisabeth Schwarzkopf, soprano
1918-12-09	Kirk Douglas, Actor (Gunfight at the OK Corral, 7 Days in May)
1922-12-09	Redd Foxx, Actor and comedian (Sanford and Son)
1925-12-09	Dina Merrill, in NYC
1926-12-09	Luis Miguel Domingu¡n, matador
1928-12-09	Dick Van Patten, Actor (Eight Is Enough)
1929-12-09	Robert J.L. Hawke, (Labor), prime minister of Australia (1983-, )
1938-12-09	David (Deacon) Jones, NFL defensive end (LA, SD, Washington)
1942-12-09	Dick Butkus, NFL linebacker (Chicago Bears)
1957-12-09	Donny Osmond, singer
1787-12-10	Thomas H. Gallaudet, pioneer of educating the deaf
1822-12-10	Cesar Franck, in Belgium, composer
1824-12-10	George Macdonald, Scottish novelist (Lilith)
1830-12-10	Emily Dickinson, poet
1851-12-10	Melvil Dewey, creator of Dewey Decimal System for libraries
1891-12-10	Nelly Sachs, German poet O the Chimneys) (Nobel 1966)
1903-12-10	Una Merkel, Actress (The Parent Trap)
1914-12-10	Dorothy Lamour, in New Orleans (Road to Bali, Greatest Show on Earth)
1946-12-10	Gloria Loring, in NYC
1952-12-10	Susan Hallock Dey, in Ill (First Love, LA Law)
1961-12-10	Nia Peeples
1781-12-11	Sir David Brewster, Scottish physicist, inventor of kaleidoscope
1803-12-11	Hector Berlioz, in France, composer
1863-12-11	Annie Jump Cannon, American stellar spectroscopist
1882-12-11	Fiorello La Guardia, (R), mayor of NYC (1933-45)
1882-12-11	Max Born, German physicist (Nobel 1954)
1905-12-11	Gilbert Roland, Actor (Barbarosa)
1913-12-11	Carlo Ponti, director
1918-12-11	Aleksandr Solzhenitsyn, Russian writer (Cancer Ward) (Nobel 1970)
1931-12-11	Rita Moreno, Actress (The King and I, West Side Story) in Puerto Rico
1937-12-11	Anne Heywood
1944-12-11	Brenda Lee, in Atlanta Georgia
1944-12-11	Donna Mills, in Chicago Illinois
1945-12-11	Lynda Day-George, in Tennessee
1947-12-11	Elizabeth Baur, in Cal
1950-12-11	Christine Onasis, in NYC
1962-12-11	Kim Linehan, swimmer
1745-12-12	John Jay, diplomat
1805-12-12	Henry Wells, founded Am Expr & Wells Fargo
1821-12-12	Gustave Flaubert, novelist (Madame Bovary)
1852-12-12	Henri Becquerel, discoverer of radioactivity (Nobel 1903)
1863-12-12	Edvard Munch, Norwegian painter and print maker (The Scream)
1915-12-12	Frank Sinatra, singer, Actor (Old Blue Eyes)
1918-12-12	Joe Williams, jazz singer
1923-12-12	Bob Barker, game show host
1924-12-12	Edward Koch, mayor of NYC
1929-12-12	John Osborne, playwright
1938-12-12	Connie Francis, in Newark NJ
1941-12-12	Dionne Warwick, in East Orange NJ
1950-12-12	Billy Smith, goaltender (NY Islanders)
1962-12-12	Holly Gagnier, in LA
1797-12-13	Heinrich Heine, German poet
1818-12-13	Mary Todd Lincoln, 1st lady
1835-12-13	Phillips Brooks, clergyman, composer (O Little Town of Bethlehem)
1871-12-13	Russell Porter
1903-12-13	Carlos Montoya, guitarist
1913-12-13	Archie Moore, light-heavyweight boxing champ
1915-12-13	Ross Macdonald, detective novelist
1920-12-13	George Schultz, secof state
1925-12-13	Dick Van Dyke, Actor (Dick Van Dyke Show, Mary Poppins)
1929-12-13	Christopher Plummer, Actor
1930-12-13	Genevieve Page
1941-12-13	John Davidson, TV host
1948-12-13	Kathy Garver, in Cal
1503-12-14	Nostradamus, astrologer and physician
1546-12-14	Tycho Brahe, at Knudstrup, Denmark, astronomer
1895-12-14	George VI, king of England (1936-52)
1896-12-14	James H. Doolittle, former Air Force general
1897-12-14	Margaret Chase Smith, (R-Sen-Maine)
1909-12-14	Edward L. Tatum, American molecular geneticist (Nobel 1958)
1914-12-14	Morey Amsterdam, Actor
1922-12-14	Charley Trippi, NFL halfback (Chicago Cardinals)
1932-12-14	Abbe Lane, in Bkln
1932-12-14	Charlie Rich, singer
1935-12-14	Lee Remick, in Boston Mass (Days of Wine and Rose, Long Hot Summer)
1938-12-14	Janette Scott
1946-12-14	Jane Birkin
1946-12-14	Joyce Wilson (Dawn), in Detroit Michigan
1946-12-14	Patty Duke, in Bkln, (Miracle Worker)
1832-12-15	Alexandre-Gustave Eiffel, built a tower in Paris
1859-12-15	Ludwik Zamenhof, inventor of Esperanto
1861-12-15	Charles Edgar Duryea, invented 1st auto built and operated in US
1892-12-15	J. Paul Getty, business tycoon
1933-12-15	Tim Conway, comedian (Carol Burnett Show)
1965-12-15	Helen Slater, Actress (Supergirl)
1485-12-16	Catherine of Aragon, 1st wife of Henry VIII
1770-12-16	Ludwig von Beethoven, Bonn Germany, composer
1775-12-16	Jane Austen, English novelist (Pride and Prejudice)
1863-12-16	George Santayana, philosopher, poet, humanist
1899-12-16	Sir Noel Coward, playwright
1900-12-16	V.S. Pritchett, literary critic
